Source,Target,Points,mean_baseline_prediction,ridge_prediction,random_forest_prediction
Venezia,Constantinople,10,9.594594594594593,10.213807065731798,10.097375108225108
London,Wien,10,9.505705705705704,8.997133584444546,8.798583611624014
Angora,Kharkov,10,9.869069069069068,9.99951113891591,9.306207656415939
Essen,Kyiv,10,9.72972972972973,10.273094859155407,9.864153487253486
Riga,Bucuresti,10,9.574924924924925,10.011306771964666,9.668300462500463
Stockholm,Wien,10,9.68093093093093,10.786147833314326,9.861857095484496
Athina,Wilno,11,9.619069069069068,11.399561200598757,10.275050967616835
Amsterdam,Wilno,12,9.87012012012012,12.015539343736592,10.510965698890207
Berlin,Moskva,12,9.577927927927927,12.144936674534122,11.382412698412699
Frankfurt,Smolensk,13,9.6,12.954080090553063,11.632939682539684
Roma,Smyrna,8,9.7503003003003,7.40954505113297,8.37485608030314
Madrid,Zurich,8,9.724324324324323,8.08994085699623,8.027653968253968
Paris,Wien,8,9.805405405405406,8.293331271516644,8.258206126226716
Brest,Venezia,8,9.556306306306306,8.073969471328697,8.06478515188515
Palermo,Constantinople,8,9.659459459459459,9.789802687682753,10.227810582010582
Madrid,Dieppe,8,9.540540540540539,7.989305411195656,8.02092676267088
Berlin,Bucuresti,8,9.766516516516516,8.162470998463112,8.066848328815432
Barcelona,Bruxelles,8,9.709009009009009,7.905182578630269,8.03782691012691
Berlin,Roma,9,9.598948948948948,9.481119894067458,9.353843404643174
Bruxelles,Danzic,9,9.627027027027026,8.040395147401643,8.017333333333333
Paris,Zagrab,7,9.658558558558559,6.9721832283038,6.977107655307655
Amsterdam,Pamplona,7,9.442792792792792,7.640649731230302,6.9410168712092855
London,Berlin,7,9.764114114114113,7.185872072849271,6.925999999999999
Brest,Marseille,7,9.853003003003003,6.8266313117466435,6.975509963954697
Edinburgh,Paris,7,9.56951951951952,7.001483947629621,6.867366666666666
Marseille,Essen,8,9.723423423423423,7.987699029753548,8.580860606060606
Smolensk,Rostov,8,9.32972972972973,8.06456292508212,8.292101779212073
Barcelona,Munchen,8,9.607357357357358,7.670191449621906,8.130342999784874
Sarajevo,Sevastopol,8,9.702702702702704,7.760986562064926,8.136286174283233
Kyiv,Sochi,8,9.43993993993994,8.073305707534587,8.219771715321716
Athina,Angora,5,9.901651651651651,4.320949736603714,5.117999999999999
Sofia,Smyrna,5,9.595645645645646,4.513801450537025,5.254807203907204
Frankfurt,Khobenhaven,5,9.574924924924925,3.7143173497071276,5.277333333333333
Budapest,Sofia,5,9.848648648648648,4.788376142709202,5.276444444444445
Rostov,Erzurum,5,9.59984984984985,4.95734110784432,5.377608495987443
Warzawa,Smolensk,6,9.832282282282282,5.9019171185950094,5.711187192563197
Zurich,Brindisi,6,9.847597597597598,6.437482196094871,6.2278441477226
Zagrab,Brindisi,6,9.788138138138137,6.131169472400475,5.900244444444445
Kyiv,Petrograd,6,9.72972972972973,6.162054478403422,6.1128846153846155
Zurich,Budapest,6,9.762162162162161,6.397607820715254,5.881333333333334
Palermo,Moskva,20,9.526276276276276,19.690421591422712,20.198
Brest,Petrograd,20,9.32972972972973,19.195299300335755,19.682883405483405
Lisboa,Danzic,20,9.18918918918919,19.009392096684643,19.446216738816737
Edinburgh,Athina,21,9.291891891891892,20.038971473421356,19.693483405483402
Cadiz,Stockholm,21,9.444294294294295,21.254365607188433,19.63781673881674
Khobenhaven,Erzurum,21,9.38033033033033,21.17245784254508,20.099333333333334
